id,image,weak_label,matched_prefix,zeroshot_pred,finetuned_pred,zeroshot_matches_weak,finetuned_matches_weak,models_agree,review_priority,manual_label,reviewer_notes
earthquake_地震_271,sample_images\earthquake_地震_271.jpg,earthquake,earthquake,earthquake,earthquake,True,True,True,low,earthquake,
earthquake_地震_309,sample_images\earthquake_地震_309.jpg,earthquake,earthquake,earthquake,earthquake,True,True,True,low,earthquake,
earthquake_地震_319,sample_images\earthquake_地震_319.jpg,earthquake,earthquake,earthquake,earthquake,True,True,True,low,earthquake,
earthquake_地震_326,sample_images\earthquake_地震_326.jpg,earthquake,earthquake,earthquake,earthquake,True,True,True,low,earthquake,
earthquake_地震_366,sample_images\earthquake_地震_366.jpg,earthquake,earthquake,earthquake,earthquake,True,True,True,low,earthquake,
earthquake_地震_476,sample_images\earthquake_地震_476.jpg,earthquake,earthquake,earthquake,earthquake,True,True,True,low,earthquake,
earthquake_地震_481,sample_images\earthquake_地震_481.jpg,earthquake,earthquake,earthquake,earthquake,True,True,True,low,earthquake,
earthquake_地震_514,sample_images\earthquake_地震_514.jpg,earthquake,earthquake,earthquake,earthquake,True,True,True,low,earthquake,
earthquake_地震_516,sample_images\earthquake_地震_516.jpg,earthquake,earthquake,earthquake,earthquake,True,True,True,low,earthquake,
earthquake_地震_564,sample_images\earthquake_地震_564.jpg,earthquake,earthquake,earthquake,earthquake,True,True,True,low,earthquake,
earthquake_地震_76,sample_images\earthquake_地震_76.jpeg,earthquake,earthquake,earthquake,earthquake,True,True,True,low,earthquake,
earthquake_地震_93,sample_images\earthquake_地震_93.jpg,earthquake,earthquake,earthquake,earthquake,True,True,True,low,earthquake,
fire_火灾_231,sample_images\fire_火灾_231.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_241,sample_images\fire_火灾_241.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_275,sample_images\fire_火灾_275.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_280,sample_images\fire_火灾_280.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_282,sample_images\fire_火灾_282.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_338,sample_images\fire_火灾_338.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_358,sample_images\fire_火灾_358.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_430,sample_images\fire_火灾_430.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_465,sample_images\fire_火灾_465.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_471,sample_images\fire_火灾_471.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_474,sample_images\fire_火灾_474.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_477,sample_images\fire_火灾_477.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_482,sample_images\fire_火灾_482.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_484,sample_images\fire_火灾_484.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_488,sample_images\fire_火灾_488.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_501,sample_images\fire_火灾_501.jpg,fire,fire,fire,fire,True,True,True,low,fire,
fire_火灾_7,sample_images\fire_火灾_7.jpg,fire,fire,fire,fire,True,True,True,low,fire,
flood_洪涝_105,sample_images\flood_洪涝_105.jpg,flood,flood,flood,flood,True,True,True,low,flood,
flood_洪涝_115,sample_images\flood_洪涝_115.jpg,flood,flood,flood,flood,True,True,True,low,flood,
flood_洪涝_435,sample_images\flood_洪涝_435.jpg,flood,flood,flood,flood,True,True,True,low,other,
landslide_滑坡_1035,sample_images\landslide_滑坡_1035.jpg,landslide,landslide,landslide,landslide,True,True,True,low,other,
landslide_滑坡_1036,sample_images\landslide_滑坡_1036.jpg,landslide,landslide,landslide,landslide,True,True,True,low,flood,
landslide_滑坡_1133,sample_images\landslide_滑坡_1133.jpg,landslide,landslide,landslide,landslide,True,True,True,low,landslide,
landslide_滑坡_1156,sample_images\landslide_滑坡_1156.jpg,landslide,landslide,landslide,landslide,True,True,True,low,landslide,
landslide_滑坡_1217,sample_images\landslide_滑坡_1217.jpg,landslide,landslide,landslide,landslide,True,True,True,low,other,
landslide_滑坡_1239,sample_images\landslide_滑坡_1239.png,landslide,landslide,landslide,landslide,True,True,True,low,landslide,
landslide_滑坡_1241,sample_images\landslide_滑坡_1241.jpg,landslide,landslide,landslide,landslide,True,True,True,low,landslide,
landslide_滑坡_1259,sample_images\landslide_滑坡_1259.jpg,landslide,landslide,landslide,landslide,True,True,True,low,landslide,
landslide_滑坡_400,sample_images\landslide_滑坡_400.jpg,landslide,landslide,landslide,landslide,True,True,True,low,landslide,
landslide_滑坡_418,sample_images\landslide_滑坡_418.jpg,landslide,landslide,landslide,landslide,True,True,True,low,landslide,
landslide_滑坡_453,sample_images\landslide_滑坡_453.jpg,landslide,landslide,landslide,landslide,True,True,True,low,landslide,
landslide_滑坡_495,sample_images\landslide_滑坡_495.jpg,landslide,landslide,landslide,landslide,True,True,True,low,landslide,
landslide_滑坡_496,sample_images\landslide_滑坡_496.jpg,landslide,landslide,landslide,landslide,True,True,True,low,landslide,
landslide_滑坡_556,sample_images\landslide_滑坡_556.jpeg,landslide,landslide,landslide,landslide,True,True,True,low,landslide,
landslide_滑坡_765,sample_images\landslide_滑坡_765.png,landslide,landslide,landslide,landslide,True,True,True,low,landslide,
landslide_滑坡_869,sample_images\landslide_滑坡_869.jpg,landslide,landslide,landslide,landslide,True,True,True,low,landslide,
typhoon_台风_1064,sample_images\typhoon_台风_1064.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_1106,sample_images\typhoon_台风_1106.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_1120,sample_images\typhoon_台风_1120.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_1122,sample_images\typhoon_台风_1122.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_1136,sample_images\typhoon_台风_1136.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_1164,sample_images\typhoon_台风_1164.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_1213,sample_images\typhoon_台风_1213.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_1245,sample_images\typhoon_台风_1245.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_1250,sample_images\typhoon_台风_1250.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_1304,sample_images\typhoon_台风_1304.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_1323,sample_images\typhoon_台风_1323.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_1335,sample_images\typhoon_台风_1335.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_807,sample_images\typhoon_台风_807.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_827,sample_images\typhoon_台风_827.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_865,sample_images\typhoon_台风_865.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_949,sample_images\typhoon_台风_949.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_953,sample_images\typhoon_台风_953.jpeg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_960,sample_images\typhoon_台风_960.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
typhoon_台风_998,sample_images\typhoon_台风_998.jpg,windstorm_or_typhoon,typhoon,windstorm_or_typhoon,windstorm_or_typhoon,True,True,True,low,windstorm_or_typhoon,
